date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-24 00:00:00,438000.0,3.0,1.75,1520,6380,1.0,0,0,3,790,730,1948,1994,2302 NE 91st St,Seattle,WA 98115,USA
2014-06-17 00:00:00,272000.0,3.0,2.0,1380,7476,1.0,0,0,3,1380,0,1989,0,5002 S 299th Pl,Auburn,WA 98001,USA
2014-05-12 00:00:00,947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0,9202 SE 46th St,Mercer Island,WA 98040,USA
2014-05-09 00:00:00,224500.0,4.0,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,31714 125th Pl SE,Auburn,WA 98092,USA
2014-05-22 00:00:00,305000.0,4.0,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0,12036 23rd Ave S,Seattle,WA 98168,USA
2014-05-28 00:00:00,635000.0,3.0,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0,2739 31st Ave S,Seattle,WA 98144,USA
2014-06-03 00:00:00,474900.0,3.0,2.25,1800,43647,1.0,0,0,4,1800,0,1976,1992,20337 156th Ave NE,Woodinville,WA 98072,USA
2014-06-10 00:00:00,375000.0,4.0,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0,475 S 190th St,Burien,WA 98148,USA
2014-06-04 00:00:00,250500.0,3.0,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0,3030 SW 346th Pl,Federal Way,WA 98023,USA
2014-06-12 00:00:00,1325000.0,5.0,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,USA
2014-06-18 00:00:00,375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0,1997,0,2475 NE 182nd Ct,Shoreline,WA 98155,USA
2014-07-02 00:00:00,265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,USA
2014-06-11 00:00:00,571000.0,3.0,2.5,2600,7465,2.0,0,0,3,2600,0,1988,2000,15201 93rd Pl NE,Bothell,WA 98011,USA
2014-05-28 00:00:00,254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,16708 N Park Ave N,Shoreline,WA 98133,USA
2014-07-03 00:00:00,288000.0,3.0,2.5,1520,3593,2.0,0,0,3,1520,0,2004,2003,22412 SE 243rd St,Maple Valley,WA 98038,USA
2014-05-20 00:00:00,395000.0,3.0,1.5,1080,2940,1.5,0,0,4,1080,0,1920,0,7505 Ravenna Ave NE,Seattle,WA 98115,USA
2014-06-17 00:00:00,451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,2005,0,2319 NE Marion Ln,Issaquah,WA 98029,USA
2014-05-30 00:00:00,490000.0,3.0,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988,4832 38th Ave SW,Seattle,WA 98126,USA
2014-06-30 00:00:00,370000.0,3.0,1.0,1320,7341,1.0,0,0,3,1320,0,1982,0,14744 31st Ave NE,Shoreline,WA 98155,USA
2014-05-09 00:00:00,325000.0,3.0,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,1211 NE 135th St,Seattle,WA 98125,USA
2014-06-17 00:00:00,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA
2014-07-08 00:00:00,613000.0,2.0,2.0,1170,1890,1.5,0,1,4,1170,0,1927,0,2425 Westview Dr W,Seattle,WA 98119,USA
2014-06-24 00:00:00,485000.0,3.0,2.5,1500,5412,1.0,0,0,5,900,600,1920,0,5909 48th Ave SW,Seattle,WA 98136,USA
2014-06-12 00:00:00,498500.0,5.0,2.75,2990,7420,2.0,0,0,3,2990,0,1996,0,4304 NE 7th St,Renton,WA 98059,USA
2014-06-03 00:00:00,222400.0,3.0,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,USA
2014-07-03 00:00:00,565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0,14021 NE 62nd St,Redmond,WA 98052,USA
2014-05-27 00:00:00,268000.0,4.0,2.0,1930,6600,1.0,0,0,4,1030,900,1967,0,13436 Occidental Ave S,Burien,WA 98168,USA
2014-05-30 00:00:00,750000.0,3.0,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012,3621 45th Ave W,Seattle,WA 98199,USA
2014-05-21 00:00:00,230000.0,5.0,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969,10645 2nd Ave SW,Seattle,WA 98146,USA
2014-07-03 00:00:00,26590000.0,3.0,2.0,1180,7793,1.0,0,0,4,1180,0,1992,0,12005 SE 219th Ct,Kent,WA 98031,USA
2014-06-22 00:00:00,687000.0,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,1966,0,13010 NE 74th St,Kirkland,WA 98033,USA
2014-06-26 00:00:00,289659.0,4.0,2.25,2260,7200,2.0,0,0,4,2260,0,1984,0,21114-21120 119th Ave SE,Kent,WA 98031,USA
