date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-07-01 00:00:00,629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0,329 NE Eagle Way,Issaquah,WA 98029,USA
2014-06-10 00:00:00,269000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,2003,0,23620 SE 243rd Pl,Maple Valley,WA 98038,USA
2014-06-17 00:00:00,342000.0,2.0,1.0,740,6180,1.0,0,0,3,740,0,1948,1994,4813 S Findlay St,Seattle,WA 98118,USA
2014-05-28 00:00:00,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,4038 Linden Ave N,Seattle,WA 98103,USA
2014-06-04 00:00:00,465000.0,3.0,1.0,910,4500,1.0,0,0,3,910,0,1948,1994,2915 NW 75th St,Seattle,WA 98117,USA
2014-05-27 00:00:00,1570000.0,4.0,3.75,3070,5850,2.0,0,0,5,2400,670,1927,0,1527 39th Ave E,Seattle,WA 98112,USA
2014-07-09 00:00:00,737000.0,2.0,2.25,2290,9772,1.0,0,0,3,2290,0,2007,0,13555 Adair Creek Way NE,Redmond,WA 98053,USA
2014-06-25 00:00:00,270000.0,3.0,2.5,1670,8364,1.0,0,0,4,1300,370,1990,0,19223 SE 259th Pl,Covington,WA 98042,USA
2014-06-25 00:00:00,725000.0,3.0,2.5,2610,7510,2.0,0,0,3,2610,0,1996,0,15317 NE 66th Ct,Redmond,WA 98052,USA
2014-06-04 00:00:00,170000.0,2.0,1.0,1500,18540,1.0,0,0,3,1500,0,1950,2005,14426-14598 42nd Ave S,Tukwila,WA 98168,USA
2014-06-25 00:00:00,544000.0,4.0,2.5,2030,3974,2.0,0,0,3,2030,0,1994,0,4226 250th Pl SE,Issaquah,WA 98029,USA
2014-06-24 00:00:00,455000.0,4.0,2.5,2950,4502,2.0,0,0,3,2950,0,2005,0,5100 NE 10th Pl,Renton,WA 98059,USA
2014-06-10 00:00:00,360000.0,4.0,2.0,1630,10375,1.0,0,0,5,1630,0,1968,0,17602 197th Pl NE,Woodinville,WA 98077,USA
2014-06-17 00:00:00,350000.0,2.0,2.5,1260,1347,3.0,0,0,3,1260,0,2005,0,9553 Interlake Ave N,Seattle,WA 98103,USA
2014-05-14 00:00:00,305495.0,3.0,1.75,2110,10200,2.0,0,0,4,2110,0,1966,0,14244 140th Ave SE,Renton,WA 98059,USA
2014-05-19 00:00:00,307000.0,3.0,1.0,1370,7500,1.0,0,0,3,1370,0,1960,2012,4751 Stephens Ave,Carnation,WA 98014,USA
2014-05-29 00:00:00,402000.0,2.0,1.0,710,1173,2.0,0,0,4,710,0,1943,0,2348 Fairview Ave E,Seattle,WA 98102,USA
2014-06-19 00:00:00,2200000.0,5.0,4.75,5990,10450,2.0,1,4,3,4050,1940,2002,0,5170 NW Sammamish Rd,Issaquah,WA 98027,USA
2014-05-23 00:00:00,527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,1999,0,7608 N Fork Rd SE,Snoqualmie,WA 98065,USA
